sample_id,price
100179,15.210746112413014
245611,11.543815942631415
146263,21.972893852254032
95658,4.864760043236088
36806,8.797301993619705
148239,5.0154738525640825
92659,11.55160361217011
3780,20.94873906054856
196940,23.61823967441276
20472,7.681739392710874
121721,7.88707749781939
127336,4.2743947495925205
20801,39.03775730052449
30103,8.308268511828366
68691,18.58643882851325
230703,9.618511798045107
3342,7.377501924451223
115635,11.839156873364344
221565,27.494918464357507
265927,10.99668275052909
290421,14.115634628080613
222203,6.442153626118866
40595,4.794325656337951
157931,11.107441797297446
41814,12.80848490067718
250478,33.444249507565566
130232,16.13310844849947
155825,12.619252218281474
42104,5.7156823991676715
148748,47.05685242715445
247548,11.893622825380708
262167,25.07872514510367
100183,16.282596276375042
168985,1.3108596328914004
18411,81.65662188368503
111287,4.652381194458432
156813,6.3261296289457185
194861,1.9014850418374216
104298,14.991108106014606
59033,3.312922058211324
31133,17.964467839959678
299318,5.502950966306752
255038,9.106453955725987
220578,14.312729099216162
38995,20.079358976433603
253068,4.510417856289735
282143,10.49520847000583
226531,11.726012680722695
233215,107.16588534094157
33295,7.840572456719672
198185,17.604918442106023
238324,2.5885866791698913
121672,26.772785164820533
21434,12.740931920880849
61747,10.620965386474708
270417,12.71740869408632
105202,8.095723659792784
202880,10.03262500289553
79564,18.37673430463094
251317,8.597934347866593
205434,8.34618644337019
15315,10.680597417595367
276163,8.941085014549898
245021,14.185354080193346
25664,11.85823786590855
90451,4.768337450884188
5215,15.246577941839764
68223,30.15236457675842
135447,8.4701591988196
58777,27.913966875757087
73979,13.892658870684151
173699,15.021921753441463
201120,16.17046518657986
64448,6.119217235662507
243239,26.024963475365325
280496,4.978301284740686
293812,11.237242449357428
35203,1.9898422037648338
31858,21.938938376539575
162188,3.3155007103183296
193450,13.281772505853603
34991,8.97647925336567
232133,8.05674792709702
294874,2.4336141723797837
160416,17.52394712859556
104466,21.525896341855585
284624,2.79029994273145
19742,45.6144052710699
87611,14.890205581306402
227957,287.12929749851133
68427,11.063300569828712
204601,12.51990208334126
107223,6.6500709898327655
237588,35.682127817867176
1313,15.35462732591574
196900,13.729648811504086
22107,40.5109604901099
73030,5.5432901705167055
181909,31.433157313220676
23045,15.911035660915902
142744,113.13744011104882
169122,18.283953244806003
239815,40.6339147829746
41952,12.629986818810295
227911,7.255909860858638
31484,8.372424821719259
252567,6.057834861238026
225977,16.05356146257238
48243,9.50830633899744
201046,26.317174799269196
161001,5.089087356274911
292827,12.145160734953452
159584,13.503641486319008
281316,3.937912951337389
224188,1.7330694919991534
281823,5.057777325561372
214851,30.77029348127783
67570,4.75458439853702
102740,16.35517302437894
11978,19.290093254358972
289925,7.376112490512283
40458,8.05463326407203
278700,12.353522495809901
38662,10.266635615466704
99886,9.38488870921217
172816,4.237540504214585
275563,13.051961816759169
26172,2.9733230080658855
277062,9.942649966575125
82592,16.93337820052262
266300,8.101502912698631
202617,30.416278515012607
234007,12.109944246044805
78684,12.434537533759132
42824,5.608361790850757
128386,16.19940607729844
252965,8.51137291058982
277363,20.893970717736575
54646,14.124106452399515
149645,28.86029322376963
206564,14.113218789961428
29321,11.200147098238181
193776,5.911276765778938
60214,16.606605881835797
133606,11.748296917532183
95844,17.366588794418877
75072,9.240362577951402
71643,7.909482999856263
297677,9.246293936076317
298180,10.629825848089627
267622,7.78653314595639
129731,13.198339568832072
72776,31.856352666804344
286221,5.359700773309209
93467,5.200537140994374
173148,25.029444337166606
143720,53.73810702068603
52592,3.723499042876827
225085,19.72628551922612
213670,15.325168998175359
142420,63.16946587595623
1008,8.494396870707785
128631,33.947143583877605
44224,14.275099093461995
16363,23.21747686227879
64551,18.375665369259767
217996,4.57211887805477
262406,4.3822847061409655
165161,18.474281360116926
238864,14.185354080193346
227930,17.380011120445822
77202,9.228119341855681
193685,6.2933913106591595
114683,9.573347023724892
197108,30.037927068308083
200477,9.349239794888371
144035,35.14251575846476
281994,10.121624036466315
63221,75.29538524084337
269260,13.059769614053662
284873,2.044398804927339
94407,30.331635166361995
243579,10.803162662121352
51262,13.941643753905538
115285,18.36549788445387
247763,6.719944883708308
298054,7.990635685375299
275947,9.875971292098221
33858,4.8125959787960655
189285,119.28308126360291
62318,24.91373761662562
93113,1.9090013289664012
155548,3.850138332654212
220244,34.64914646549944
22363,9.519080711243863
295868,12.04493927134239
212510,14.074232749413962
232238,9.850972332075969
269310,19.31734682502501
134611,10.261187394790587
154663,12.09153991390166
248314,14.022660886812954
59089,21.400737060899086
37902,6.677480805539419
247147,7.964084737917247
80803,18.94472885322988
121057,14.223536701624521
30163,5.25285714205005
154861,13.14181134751841
41265,6.578459217575579
160502,11.237930815131564
290401,8.794457703500683
62782,15.46763456213769
151651,5.487504021514851
226249,17.909938802644756
48224,7.321006976258612
146944,84.35200983017072
3438,11.974064784931853
161259,8.482316882722849
47173,11.743657209966667
25800,8.326029683933113
50001,13.232007871668594
290756,9.859399025220576
181986,14.78780985982851
10843,8.31906011525965
190551,2.2223467198289746
85154,9.93923102273525
134653,3.986807347746794
229643,23.57696774231985
95464,3.567863632702155
54059,44.60269457336004
115479,8.275741737533181
97906,15.094428372354608
127371,8.14458637679025
24362,16.487312275477
118312,2.5602812149193124
22583,13.782381535399798
19732,44.86557779313737
212955,6.54209268767549
21886,5.6197119787865955
224325,7.296214909118366
203894,2.5647274352785123
191752,12.562211535602692
286196,38.916605840744346
248824,18.946546920102627
43717,14.250340605819504
262589,5.198842469609819
